Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
China,Massachusetts,2,4_Some College,7934.0,1033.0,72643310.0,4990490.0,2202.0,1486.8197302788683,13.019914292916562,9155.950340307538,2266.3442325158944,1.524289855967151,4,1.524289855967151,13.019914292916562,9.850203977110025,15.916164679702595
Kenya,Georgia,11,4_Some College,919.0,234.0,34536200.0,692120.0,499.0,1042.7577002456574,25.462459194776933,37580.19586507073,1387.0140280561122,1.3301402883233118,4,1.3301402883233118,25.462459194776933,31.172333872328526,34.75170490249537
Philippines,Arkansas,7,3_HS Graduate,388.0,262.0,10966400.0,32400.0,54.0,687.6879434948625,67.5257731958763,28263.917525773195,600.0,0.8724887584196573,3,0.8724887584196573,67.5257731958763,30.119569017378485,30.34463575775903
Vietnam,Connecticut,9,3_HS Graduate,148.0,0.0,1680000.0,19200.0,64.0,1286.1608567910723,0.0,11351.351351351352,300.0,0.2332523170923501,3,0.2332523170923501,0.0,42.701846086803386,32.80305341514841
Mexico,Alabama,25,2_Some High School,1205.0,453.0,41650800.0,270400.0,529.0,725.0526186941524,37.593360995850624,34564.97925311203,511.1531190926276,0.7049876187099827,2,0.7049876187099827,37.593360995850624,22.96279585297131,26.273592315001373
Mexico,Wyoming,19,2_Some High School,1040.0,0.0,22332100.0,482700.0,461.0,1013.5990302827644,0.0,21473.17307692308,1047.0715835140998,1.0330234661155877,2,1.0330234661155877,0.0,25.802903846788904,27.32929405202908
Mexico,Hawaii,18,3_HS Graduate,789.0,0.0,16453500.0,1038400.0,546.0,1454.832932133207,0.0,20853.61216730038,1901.8315018315016,1.3072507913625968,3,1.3072507913625968,0.0,21.030218740689932,36.50244251389209
Philippines,Michigan,24,3_HS Graduate,1065.0,739.0,22239300.0,132390.0,181.0,993.2448389074171,69.38967136150235,20881.97183098592,731.4364640883978,0.7364110392891523,3,0.7364110392891523,69.38967136150235,26.097322703834585,37.571138175887
Kenya,Texas,28,5_College+ (Bachelor or Higher),853.0,442.0,74932200.0,597700.0,336.0,955.513932015187,51.81711606096131,87845.48651817116,1778.8690476190477,1.861688237101261,5,1.7663898078681186,51.81711606096131,49.291537032652705,43.105552038244575
Philippines,Nevada,12,3_HS Graduate,8904.0,3640.0,334497960.0,3686600.0,3471.0,1020.4165604440384,40.88050314465409,37567.15633423181,1062.1146643618554,1.0408638055615953,3,1.0408638055615953,40.88050314465409,23.010199935995338,32.655736958650074
Philippines,Nevada,4,1_Low (No/Primary),1105.0,539.0,20470520.0,621920.0,458.0,1020.4165604440384,48.77828054298642,18525.35746606335,1357.9039301310045,1.330734900597955,1,1.330734900597955,48.77828054298642,23.989629855149293,22.794694936914468
India,Tennessee,5,5_College+ (Bachelor or Higher),10250.0,1094.0,567871300.0,10391680.0,9156.0,908.5699609895892,10.673170731707318,55402.07804878049,1134.958497160332,1.2491701749903406,5,1.2491701749903406,10.673170731707318,19.891796527341494,26.16487990206604
Mexico,New York,25,1_Low (No/Primary),23406.0,2337.0,614142500.0,30600262.0,20159.0,1449.1042019018726,9.98461932837734,26238.678116722207,1517.94543380128,1.0475060605090074,1,1.0475060605090074,9.98461932837734,27.923135757555983,28.058411859758497
China,Georgia,23,3_HS Graduate,1351.0,230.0,93298500.0,96850.0,149.0,1042.7577002456574,17.024426350851222,69058.84529977794,650.0,0.6233471110756317,3,0.6233471110756317,17.024426350851222,46.70759127698611,38.33364361731993
Mexico,Mississippi,16,5_College+ (Bachelor or Higher),389.0,0.0,3890000.0,225620.0,389.0,739.356750531538,0.0,10000.0,580.0,0.7844656853177127,5,0.7844656853177127,0.0,44.140547511527735,51.242623731495534
Vietnam,Hawaii,4,4_Some College,312.0,0.0,8618400.0,59800.0,46.0,1454.832932133207,0.0,27623.07692307692,1300.0,0.8935733934025146,4,0.8935733934025146,0.0,22.410879277399573,22.898462103371074
Vietnam,California,11,1_Low (No/Primary),17597.0,5469.0,327386920.0,11709210.0,8059.0,1532.5372706520725,31.079161220662616,18604.700801272946,1452.935848120114,0.9480590625387604,1,0.9480590625387604,31.079161220662616,31.55182344203968,25.293155842121607
Mexico,Hawaii,28,3_HS Graduate,337.0,0.0,5061200.0,420000.0,146.0,1454.832932133207,0.0,15018.39762611276,2876.7123287671234,1.97734892112253,3,1.7663898078681186,0.0,9.228265993526838,31.921128048502236
Dominican Republic,Massachusetts,19,4_Some College,3625.0,996.0,86917210.0,2077940.0,2133.0,1486.8197302788683,27.47586206896552,23977.161379310342,974.186591654946,0.6552150013991457,4,0.6552150013991457,27.47586206896552,34.32136945059698,36.563607268321235
China,Maryland,5,4_Some College,558.0,174.0,2461170.0,237000.0,149.0,1494.9612464664683,31.18279569892473,4410.698924731183,1590.6040268456377,1.0639767623443304,4,1.0639767623443304,31.18279569892473,15.854064535585502,24.3207995031311
Kenya,Georgia,0,3_HS Graduate,915.0,284.0,6401160.0,537600.0,416.0,1042.7577002456574,31.038251366120218,6995.803278688524,1292.3076923076924,1.2393173332627945,3,1.2393173332627945,31.038251366120218,14.497372848723844,23.024826398995618
Vietnam,Florida,7,3_HS Graduate,5632.0,2195.0,96812700.0,1720230.0,1793.0,1177.7136900100431,38.973721590909086,17189.754971590908,959.41438929169,0.8146414509994431,3,0.8146414509994431,38.973721590909086,18.920060081024104,30.34463575775903
India,Texas,19,1_Low (No/Primary),1023.0,421.0,13366880.0,394000.0,363.0,955.513932015187,41.15347018572825,13066.35386119257,1085.3994490358127,1.1359326250185553,1,1.1359326250185553,41.15347018572825,12.277002380699995,28.318453375983765
Philippines,New York,11,5_College+ (Bachelor or Higher),12289.0,5488.0,796195240.0,10519200.0,5883.0,1449.1042019018726,44.65782407030678,64789.26194157376,1788.0673125956146,1.2339121715670074,5,1.2339121715670074,44.65782407030678,38.452788123268675,43.91538779803569
Nigeria,Georgia,5,3_HS Graduate,959.0,102.0,11233800.0,709800.0,857.0,1042.7577002456574,10.636079249217936,11714.0771637122,828.2380396732789,0.794276598943512,3,0.794276598943512,10.636079249217936,25.24279222771965,25.30868709132583
Vietnam,Pennsylvania,29,1_Low (No/Primary),2285.0,0.0,33820600.0,248860.0,430.0,1114.065147507314,0.0,14801.13785557987,578.7441860465116,0.5194886379323809,1,0.5194886379323809,0.0,12.628657292995742,27.992229341644347
India,New York,22,5_College+ (Bachelor or Higher),23164.0,12604.0,2894329452.0,12061560.0,5107.0,1449.1042019018726,54.412018649628735,124949.46693144536,2361.7701194439005,1.6298138645545313,5,1.6298138645545313,54.412018649628735,48.09416636939759,47.25030363034587
Philippines,New Jersey,2,3_HS Graduate,1451.0,835.0,22526100.0,709200.0,390.0,1510.144128803137,57.54651964162646,15524.534803583736,1818.4615384615383,1.2041642276242588,3,1.2041642276242588,57.54651964162646,32.22266222607446,21.34046657744896
Vietnam,North Carolina,26,4_Some College,625.0,139.0,38602730.0,211400.0,196.0,862.8251914533123,22.24,61764.368,1078.571428571429,1.250046288929883,4,1.250046288929883,22.24,46.56115198639131,40.8690529692341
Mexico,Arizona,2,4_Some College,7475.0,2749.0,184484100.0,4139420.0,4098.0,962.114076772032,36.77591973244147,24680.14715719064,1010.1073694485116,1.0498831623350742,4,1.0498831623350742,36.77591973244147,9.055733592926943,15.916164679702595
Nigeria,Arizona,6,5_College+ (Bachelor or Higher),672.0,67.0,35487900.0,978000.0,605.0,962.114076772032,9.970238095238097,52809.375,1616.5289256198348,1.68018425740471,5,1.68018425740471,9.970238095238097,23.992163778412934,28.329579442118465
Philippines,South Carolina,4,1_Low (No/Primary),203.0,0.0,0.0,243600.0,203.0,830.7772018601431,0.0,0.0,1200.0,1.4444305853761423,1,1.4444305853761423,0.0,42.61475203326431,22.794694936914468
Mexico,New Jersey,25,5_College+ (Bachelor or Higher),2713.0,969.0,182536000.0,1597550.0,1120.0,1510.144128803137,35.71691854036123,67281.97567268707,1426.383928571429,0.9445349628329236,5,0.9445349628329236,35.71691854036123,50.1569408863612,44.015934809663634
India,Georgia,28,1_Low (No/Primary),808.0,421.0,4122300.0,268800.0,168.0,1042.7577002456574,52.1039603960396,5101.8564356435645,1600.0,1.5343928888015548,1,1.5343928888015548,52.1039603960396,24.186371388652905,29.867526729105013
China,Michigan,22,4_Some College,435.0,133.0,13359900.0,62080.0,194.0,993.2448389074171,30.57471264367816,30712.41379310345,320.0,0.3221763531658562,4,0.3221763531658562,30.57471264367816,25.83645108886109,37.53259777531815
India,Colorado,4,3_HS Graduate,1167.0,463.0,5964000.0,1019000.0,659.0,1245.826911510543,39.67437874892888,5110.539845758355,1546.282245827011,1.2411694044658028,3,1.2411694044658028,39.67437874892888,49.39020955763983,25.566393547500926
Dominican Republic,Florida,26,5_College+ (Bachelor or Higher),6357.0,3701.0,270140300.0,2388380.0,1715.0,1177.7136900100431,58.21928582664779,42494.9347176341,1392.6413994169095,1.182495721354002,5,1.182495721354002,58.21928582664779,56.90232274583816,46.90206051714949
Vietnam,Kansas,27,5_College+ (Bachelor or Higher),682.0,321.0,40669000.0,229500.0,270.0,777.7315876976267,47.06744868035191,59631.96480938416,850.0,1.0929220484875952,5,1.0929220484875952,47.06744868035191,31.234909736464434,46.936576470970934
Kenya,Oregon,8,2_Some High School,112.0,0.0,134400.0,134400.0,112.0,1071.349585409146,0.0,1200.0,1200.0,1.1200825728062636,2,1.1200825728062636,0.0,25.153921825640232,26.716416512183013
Dominican Republic,Tennessee,30,4_Some College,334.0,275.0,1619500.0,51920.0,59.0,908.5699609895892,82.33532934131736,4848.802395209581,880.0,0.9685550235906196,4,0.9685550235906196,82.33532934131736,43.380939659282085,42.92064681888578
Dominican Republic,Alaska,25,3_HS Graduate,546.0,0.0,9800700.0,655200.0,546.0,1267.0021537337682,0.0,17950.0,1200.0,0.9471175691877732,3,0.9471175691877732,0.0,34.60117731368541,37.90295264496823
Vietnam,Georgia,18,5_College+ (Bachelor or Higher),2283.0,1057.0,134192280.0,348020.0,405.0,1042.7577002456574,46.29872974156811,58778.92247043364,859.3086419753087,0.8240731684578968,5,0.8240731684578968,46.29872974156811,34.77084682975058,49.01473213719301
Vietnam,Missouri,2,1_Low (No/Primary),1581.0,0.0,18955200.0,337080.0,730.0,874.3629156924504,0.0,11989.373814041746,461.7534246575343,0.5281027092644355,1,0.5281027092644355,0.0,11.539018402032116,22.83617662861949
Vietnam,Washington,25,2_Some High School,806.0,186.0,20415600.0,388950.0,236.0,1392.5352472664213,23.07692307692308,25329.52853598015,1648.093220338983,1.1835199314159035,2,1.1835199314159035,23.07692307692308,33.124660018375444,26.273592315001373
Vietnam,North Dakota,2,5_College+ (Bachelor or Higher),144.0,21.0,2952000.0,135300.0,123.0,845.7760921220984,14.583333333333334,20500.0,1100.0,1.3005806267708986,5,1.3005806267708986,14.583333333333334,29.883773319020207,16.19042980332661
Mexico,Utah,18,2_Some High School,7936.0,2588.0,213012980.0,1742010.0,2853.0,1062.535448608215,32.61088709677419,26841.3533266129,610.5888538380652,0.5746526900705838,2,0.5746526900705838,32.61088709677419,21.05506270485173,26.647533962228813
Mexico,South Carolina,21,1_Low (No/Primary),8070.0,999.0,211703500.0,1964950.0,2596.0,830.7772018601431,12.37918215613383,26233.39529120198,756.9144838212635,0.9110920257880236,1,0.9110920257880236,12.37918215613383,32.990865789432476,24.617339819728024
Mexico,New Hampshire,27,3_HS Graduate,928.0,0.0,39730000.0,893200.0,928.0,1258.3398134342624,0.0,42812.5,962.5,0.7648967232254569,3,0.7648967232254569,0.0,35.57681888241982,34.48608009835723
Dominican Republic,Arizona,17,3_HS Graduate,154.0,0.0,5082000.0,261800.0,154.0,962.114076772032,0.0,33000.0,1700.0,1.7669422379762207,3,1.7663898078681186,0.0,4.392431587336845,35.64097821245945
Vietnam,Hawaii,21,1_Low (No/Primary),442.0,0.0,2121600.0,618800.0,442.0,1454.832932133207,0.0,4800.0,1400.0,0.9623098082796312,1,0.9623098082796312,0.0,22.89562370031527,24.617339819728024
Philippines,Nevada,2,2_Some High School,757.0,251.0,4750000.0,473700.0,506.0,1020.4165604440384,33.15719947159842,6274.768824306473,936.1660079051384,0.9174351379575436,2,0.9174351379575436,33.15719947159842,12.472344132013184,19.655738416340963
Philippines,North Carolina,3,1_Low (No/Primary),650.0,244.0,10570400.0,76040.0,157.0,862.8251914533123,37.53846153846154,16262.153846153846,484.3312101910828,0.5613317911769502,1,0.5613317911769502,37.53846153846154,35.76787376030574,22.80412108622454
Mexico,Illinois,25,2_Some High School,19504.0,8126.0,478653180.0,5469190.0,5856.0,1087.294644832961,41.66324856439705,24541.28281378179,933.9463797814208,0.85896346884418,2,0.85896346884418,41.66324856439705,30.91201948053582,26.273592315001373
India,Oregon,9,1_Low (No/Primary),299.0,251.0,4970000.0,36000.0,48.0,1071.349585409146,83.94648829431438,16622.07357859532,750.0,0.7000516080039147,1,0.7000516080039147,83.94648829431438,20.756572712436974,25.165719643273782
Mexico,New Mexico,0,2_Some High School,2571.0,423.0,23218360.0,1665100.0,1627.0,737.7391441422507,16.45274212368728,9030.867366783354,1023.4173325138293,1.3872346894426062,2,1.3872346894426062,16.45274212368728,13.557373221394299,23.946994491397586
Dominican Republic,Michigan,29,3_HS Graduate,363.0,0.0,2795100.0,272250.0,363.0,993.2448389074171,0.0,7700.0,750.0,0.7551008277324754,3,0.7551008277324754,0.0,27.68434579459963,36.94463343981467
Kenya,Texas,12,3_HS Graduate,1772.0,170.0,17991400.0,542660.0,628.0,955.513932015187,9.593679458239276,10153.160270880362,864.108280254777,0.9043387556185238,3,0.9043387556185238,9.593679458239276,41.23845929011404,32.655736958650074
India,Idaho,4,5_College+ (Bachelor or Higher),601.0,0.0,46521600.0,638030.0,601.0,797.7827984397328,0.0,77406.98835274542,1061.6139767054908,1.3307055238364969,5,1.3307055238364969,0.0,28.51180233505665,21.76031288114611
Nigeria,DC,22,5_College+ (Bachelor or Higher),350.0,187.0,31482000.0,211900.0,163.0,1755.0063418190534,53.42857142857142,89948.57142857143,1300.0,0.7407380640303316,5,0.7407380640303316,53.42857142857142,54.03766551094672,47.25030363034587
Philippines,Rhode Island,14,2_Some High School,245.0,0.0,9065000.0,183750.0,245.0,978.0901300859384,0.0,37000.0,750.0,0.7668004991872296,2,0.7668004991872296,0.0,26.5723786113779,34.27665753108883
Philippines,Arkansas,6,4_Some College,378.0,61.0,10926000.0,155800.0,201.0,687.6879434948625,16.137566137566136,28904.761904761905,775.1243781094528,1.1271455104625423,4,1.1271455104625423,16.137566137566136,22.596254595813146,24.730268724888948
Turkey,New York,9,3_HS Graduate,2411.0,427.0,36428000.0,2710350.0,1984.0,1449.1042019018726,17.71049357113231,15109.083367897138,1366.1038306451612,0.9427229793773436,3,0.9427229793773436,17.71049357113231,19.250062388353506,32.80305341514841
Mexico,Oklahoma,7,2_Some High School,5819.0,1542.0,84169600.0,1837750.0,3267.0,704.7757280394653,26.499398522082835,14464.61591338718,562.5191307009488,0.7981533817371325,2,0.7981533817371325,26.499398522082835,26.327581692427135,25.569880914197423
Bangladesh,Pennsylvania,29,2_Some High School,102.0,0.0,1530000.0,61200.0,102.0,1114.065147507314,0.0,15000.0,600.0,0.5385681450878176,2,0.5385681450878176,0.0,45.530227328540995,26.908518618862384
India,Nebraska,21,4_Some College,356.0,0.0,6052000.0,270560.0,356.0,764.1534488810148,0.0,17000.0,760.0,0.994564640273368,4,0.994564640273368,0.0,57.467344468379444,36.301725016706094
Vietnam,California,10,2_Some High School,6308.0,1976.0,60258000.0,4054200.0,2817.0,1532.5372706520725,31.32530120481928,9552.631578947368,1439.1906283280084,0.93909013235003,2,0.93909013235003,31.32530120481928,10.576517267906206,25.888847751540226
Vietnam,New York,6,4_Some College,1306.0,0.0,7244900.0,1500750.0,1150.0,1449.1042019018726,0.0,5547.39663093415,1305.0,0.9005563563250018,4,0.9005563563250018,0.0,11.71910507555483,24.730268724888948
India,Delaware,1,3_HS Graduate,1486.0,267.0,13102100.0,1130140.0,1219.0,1142.302191898571,17.967698519515476,8817.025572005383,927.104183757178,0.8116102641948698,3,0.8116102641948698,17.967698519515476,33.21830365606131,23.31469201693795
Mexico,Wyoming,13,3_HS Graduate,364.0,203.0,4098500.0,97230.0,147.0,1013.5990302827644,55.76923076923077,11259.615384615385,661.4285714285714,0.6525544635180365,3,0.6525544635180365,55.76923076923077,57.32339205425013,33.1937178310961
Mexico,Nevada,22,2_Some High School,12419.0,4127.0,270485290.0,6147470.0,6183.0,1020.4165604440384,33.23133907722039,21779.957323455998,994.2535985767428,0.9743605083634564,2,0.9743605083634564,33.23133907722039,23.995914631249597,28.080296067275807
Philippines,Arkansas,7,5_College+ (Bachelor or Higher),1080.0,945.0,61721100.0,124600.0,135.0,687.6879434948625,87.5,57149.16666666666,922.9629629629628,1.342124682704806,5,1.342124682704806,87.5,45.70831930611212,32.234526111195095
Mexico,Oregon,22,1_Low (No/Primary),18453.0,4253.0,415768590.0,11801860.0,11545.0,1071.349585409146,23.047742914431257,22531.219313932696,1022.2485924642702,0.954169027912468,1,0.954169027912468,23.047742914431257,36.42337301968418,28.584911695905692
Mexico,Tennessee,16,1_Low (No/Primary),14782.0,1750.0,399140107.0,5534190.0,8595.0,908.5699609895892,11.838722770937624,27001.76613448789,643.8848167539267,0.708679402137206,1,0.708679402137206,11.838722770937624,20.44345670142711,28.413436948189037
Bangladesh,Indiana,8,5_College+ (Bachelor or Higher),366.0,250.0,18841520.0,81200.0,116.0,825.4203664389255,68.30601092896174,51479.56284153005,700.0,0.848052735868366,5,0.848052735868366,68.30601092896174,24.894527932086675,35.09291844741044
Mexico,Wyoming,14,2_Some High School,272.0,0.0,0.0,204000.0,272.0,1013.5990302827644,0.0,0.0,750.0,0.7399375666241235,2,0.7399375666241235,0.0,7.554829816604296,34.27665753108883
Philippines,Texas,30,1_Low (No/Primary),888.0,513.0,15157900.0,190710.0,239.0,955.513932015187,57.770270270270274,17069.707207207208,797.9497907949791,0.8351001111120339,1,0.8351001111120339,57.770270270270274,26.06640302228007,27.519839703056114
